row_id,energy
96570,1761.006
96571,1761.006
96572,1761.006
96573,1761.006
96574,1761.006
96575,1761.006
96576,1761.006
96577,1767.3625
96578,1767.3625
96579,1767.3625
96580,1767.3625
96581,1767.3625
96582,1767.3625
96583,1767.3625
96584,1767.3625
96585,1767.3625
96586,1767.3625
96587,1767.3625
96588,1767.3625
96589,1767.3625
96590,1767.3625
96591,1767.3625
96592,1767.3625
96593,1767.3625
96594,1767.3625
96595,1767.3625
96596,1767.3625
96597,1767.3625
96598,1767.3625
96599,1767.3625
96600,1767.3625
96601,1744.1233
96602,1744.1233
96603,1744.1233
96604,1744.1233
96605,1744.1233
96606,1744.1233
96607,1744.1233
96608,1744.1233
96609,1744.1233
96610,1744.1233
96611,1744.1233
96612,1744.1233
96613,1744.1233
96614,1744.1233
96615,1744.1233
96616,1744.1233
96617,1744.1233
96618,1744.1233
96619,1744.1233
96620,1744.1233
96621,1744.1233
96622,1744.1233
96623,1744.1233
96624,1744.1233
96625,1615.2987
96626,1615.2987
96627,1615.2987
96628,1615.2987
96629,1615.2987
96630,1615.2987
96631,1615.2987
96632,1615.2987
96633,1615.2987
96634,1615.2987
96635,1615.2987
96636,1615.2987
96637,1615.2987
96638,1615.2987
96639,1615.2987
96640,1615.2987
96641,1615.2987
96642,1615.2987
96643,1615.2987
96644,1615.2987
96645,1615.2987
96646,1615.2987
96647,1615.2987
96648,1615.2987
96649,1574.7678
96650,1574.7678
96651,1574.7678
96652,1574.7678
96653,1574.7678
96654,1574.7678
96655,1574.7678
96656,1574.7678
96657,1574.7678
96658,1574.7678
96659,1574.7678
96660,1574.7678
96661,1574.7678
96662,1574.7678
96663,1574.7678
96664,1574.7678
96665,1574.7678
96666,1574.7678
96667,1574.7678
96668,1574.7678
96669,1574.7678
96670,1574.7678
96671,1574.7678
96672,1574.7678
96673,1751.3663
96674,1751.3663
96675,1751.3663
96676,1751.3663
96677,1751.3663
96678,1751.3663
96679,1751.3663
96680,1751.3663
96681,1751.3663
96682,1751.3663
96683,1751.3663
96684,1751.3663
96685,1751.3663
96686,1751.3663
96687,1751.3663
96688,1751.3663
96689,1751.3663
96690,1751.3663
96691,1751.3663
96692,1751.3663
96693,1751.3663
96694,1751.3663
96695,1751.3663
96696,1751.3663
96697,1770.2567
96698,1770.2567
96699,1770.2567
96700,1770.2567
96701,1770.2567
96702,1770.2567
96703,1770.2567
96704,1770.2567
96705,1770.2567
96706,1770.2567
96707,1770.2567
96708,1770.2567
96709,1770.2567
96710,1770.2567
96711,1770.2567
96712,1770.2567
96713,1770.2567
96714,1770.2567
96715,1770.2567
96716,1770.2567
96717,1770.2567
96718,1770.2567
96719,1770.2567
96720,1770.2567
96721,1772.8258
96722,1772.8258
96723,1772.8258
96724,1772.8258
96725,1772.8258
96726,1772.8258
96727,1772.8258
96728,1772.8258
96729,1772.8258
96730,1772.8258
96731,1772.8258
96732,1772.8258
96733,1772.8258
96734,1772.8258
96735,1772.8258
96736,1772.8258
96737,1772.8258
96738,1772.8258
96739,1772.8258
96740,1772.8258
96741,1772.8258
96742,1772.8258
96743,1772.8258
96744,1772.8258
96745,1770.7754
96746,1770.7754
96747,1770.7754
96748,1770.7754
96749,1770.7754
96750,1770.7754
96751,1770.7754
96752,1770.7754
96753,1770.7754
96754,1770.7754
96755,1770.7754
96756,1770.7754
96757,1770.7754
96758,1770.7754
96759,1770.7754
96760,1770.7754
96761,1770.7754
96762,1770.7754
96763,1770.7754
96764,1770.7754
96765,1770.7754
96766,1770.7754
96767,1770.7754
96768,1770.7754
96769,1755.976
96770,1755.976
96771,1755.976
96772,1755.976
96773,1755.976
96774,1755.976
96775,1755.976
96776,1755.976
96777,1755.976
96778,1755.976
96779,1755.976
96780,1755.976
96781,1755.976
96782,1755.976
96783,1755.976
96784,1755.976
96785,1755.976
96786,1755.976
96787,1755.976
96788,1755.976
96789,1755.976
96790,1755.976
96791,1755.976
96792,1755.976
96793,1636.9312
96794,1636.9312
96795,1636.9312
96796,1636.9312
96797,1636.9312
96798,1636.9312
96799,1636.9312
96800,1636.9312
96801,1636.9312
96802,1636.9312
96803,1636.9312
96804,1636.9312
96805,1636.9312
96806,1636.9312
96807,1636.9312
96808,1636.9312
96809,1636.9312
96810,1636.9312
96811,1636.9312
96812,1636.9312
96813,1636.9312
96814,1636.9312
96815,1636.9312
96816,1636.9312
96817,1616.972
96818,1616.972
96819,1616.972
96820,1616.972
96821,1616.972
96822,1616.972
96823,1616.972
96824,1616.972
96825,1616.972
96826,1616.972
96827,1616.972
96828,1616.972
96829,1616.972
96830,1616.972
96831,1616.972
96832,1616.972
96833,1616.972
96834,1616.972
96835,1616.972
96836,1616.972
96837,1616.972
96838,1616.972
96839,1616.972
96840,1616.972
96841,1824.0844
96842,1824.0844
96843,1824.0844
96844,1824.0844
96845,1824.0844
96846,1824.0844
96847,1824.0844
96848,1824.0844
96849,1824.0844
96850,1824.0844
96851,1824.0844
96852,1824.0844
96853,1824.0844
96854,1824.0844
96855,1824.0844
96856,1824.0844
96857,1824.0844
96858,1824.0844
96859,1824.0844
96860,1824.0844
96861,1824.0844
96862,1824.0844
96863,1824.0844
96864,1824.0844
96865,1848.1923
96866,1848.1923
96867,1848.1923
96868,1848.1923
96869,1848.1923
96870,1848.1923
96871,1848.1923
96872,1848.1923
96873,1848.1923
96874,1848.1923
96875,1848.1923
96876,1848.1923
96877,1848.1923
96878,1848.1923
96879,1848.1923
96880,1848.1923
96881,1848.1923
96882,1848.1923
96883,1848.1923
96884,1848.1923
96885,1848.1923
96886,1848.1923
96887,1848.1923
96888,1848.1923
96889,1800.7943
96890,1800.7943
96891,1800.7943
96892,1800.7943
96893,1800.7943
96894,1800.7943
96895,1800.7943
96896,1800.7943
96897,1800.7943
96898,1800.7943
96899,1800.7943
96900,1800.7943
96901,1800.7943
96902,1800.7943
96903,1800.7943
96904,1800.7943
96905,1800.7943
96906,1800.7943
96907,1800.7943
96908,1800.7943
96909,1800.7943
96910,1800.7943
96911,1800.7943
96912,1800.7943
96913,1870.4365
96914,1870.4365
96915,1870.4365
96916,1870.4365
96917,1870.4365
96918,1870.4365
96919,1870.4365
96920,1870.4365
96921,1870.4365
96922,1870.4365
96923,1870.4365
96924,1870.4365
96925,1870.4365
96926,1870.4365
96927,1870.4365
96928,1870.4365
96929,1870.4365
96930,1870.4365
96931,1870.4365
96932,1870.4365
96933,1870.4365
96934,1870.4365
96935,1870.4365
96936,1870.4365
96937,1855.7708
96938,1855.7708
96939,1855.7708
96940,1855.7708
96941,1855.7708
96942,1855.7708
96943,1855.7708
96944,1855.7708
96945,1855.7708
96946,1855.7708
96947,1855.7708
96948,1855.7708
96949,1855.7708
96950,1855.7708
96951,1855.7708
96952,1855.7708
96953,1855.7708
96954,1855.7708
96955,1855.7708
96956,1855.7708
96957,1855.7708
96958,1855.7708
96959,1855.7708
96960,1855.7708
96961,1710.5747
96962,1710.5747
96963,1710.5747
96964,1710.5747
96965,1710.5747
96966,1710.5747
96967,1710.5747
96968,1710.5747
96969,1710.5747
96970,1710.5747
96971,1710.5747
96972,1710.5747
96973,1710.5747
96974,1710.5747
96975,1710.5747
96976,1710.5747
96977,1710.5747
96978,1710.5747
96979,1710.5747
96980,1710.5747
96981,1710.5747
96982,1710.5747
96983,1710.5747
96984,1710.5747
96985,1603.0645
96986,1603.0645
96987,1603.0645
96988,1603.0645
96989,1603.0645
96990,1603.0645
96991,1603.0645
96992,1603.0645
96993,1603.0645
96994,1603.0645
96995,1603.0645
96996,1603.0645
96997,1603.0645
96998,1603.0645
96999,1603.0645
97000,1603.0645
97001,1603.0645
97002,1603.0645
97003,1603.0645
97004,1603.0645
97005,1603.0645
97006,1603.0645
97007,1603.0645
97008,1603.0645
97009,1802.4429
97010,1802.4429
97011,1802.4429
97012,1802.4429
97013,1802.4429
97014,1802.4429
97015,1802.4429
97016,1802.4429
97017,1802.4429
97018,1802.4429
97019,1802.4429
97020,1802.4429
97021,1802.4429
97022,1802.4429
97023,1802.4429
97024,1802.4429
97025,1802.4429
97026,1802.4429
97027,1802.4429
97028,1802.4429
97029,1802.4429
97030,1802.4429
97031,1802.4429
97032,1802.4429
97033,1810.9202
97034,1810.9202
97035,1810.9202
97036,1810.9202
97037,1810.9202
97038,1810.9202
97039,1810.9202
97040,1810.9202
97041,1810.9202
97042,1810.9202
97043,1810.9202
97044,1810.9202
97045,1810.9202
97046,1810.9202
97047,1810.9202
97048,1810.9202
97049,1810.9202
97050,1810.9202
97051,1810.9202
97052,1810.9202
97053,1810.9202
97054,1810.9202
97055,1810.9202
97056,1810.9202
97057,1793.3756
97058,1793.3756
97059,1793.3756
97060,1793.3756
97061,1793.3756
97062,1793.3756
97063,1793.3756
97064,1793.3756
97065,1793.3756
97066,1793.3756
97067,1793.3756
97068,1793.3756
97069,1793.3756
97070,1793.3756
97071,1793.3756
97072,1793.3756
97073,1793.3756
97074,1793.3756
97075,1793.3756
97076,1793.3756
97077,1793.3756
97078,1793.3756
97079,1793.3756
97080,1793.3756
97081,1813.2767
97082,1813.2767
97083,1813.2767
97084,1813.2767
97085,1813.2767
97086,1813.2767
97087,1813.2767
97088,1813.2767
97089,1813.2767
97090,1813.2767
97091,1813.2767
97092,1813.2767
97093,1813.2767
97094,1813.2767
97095,1813.2767
97096,1813.2767
97097,1813.2767
97098,1813.2767
97099,1813.2767
97100,1813.2767
97101,1813.2767
97102,1813.2767
97103,1813.2767
97104,1813.2767
97105,1875.8254
97106,1875.8254
97107,1875.8254
97108,1875.8254
97109,1875.8254
97110,1875.8254
97111,1875.8254
97112,1875.8254
97113,1875.8254
97114,1875.8254
97115,1875.8254
97116,1875.8254
97117,1875.8254
97118,1875.8254
97119,1875.8254
97120,1875.8254
97121,1875.8254
97122,1875.8254
97123,1875.8254
97124,1875.8254
97125,1875.8254
97126,1875.8254
97127,1875.8254
97128,1875.8254
97129,1779.2435
97130,1779.2435
97131,1779.2435
97132,1779.2435
97133,1779.2435
97134,1779.2435
97135,1779.2435
97136,1779.2435
97137,1779.2435
97138,1779.2435
97139,1779.2435
97140,1779.2435
97141,1779.2435
97142,1779.2435
97143,1779.2435
97144,1779.2435
97145,1779.2435
97146,1779.2435
97147,1779.2435
97148,1779.2435
97149,1779.2435
97150,1779.2435
97151,1779.2435
97152,1779.2435
97153,1803.0747
97154,1803.0747
97155,1803.0747
97156,1803.0747
97157,1803.0747
97158,1803.0747
97159,1803.0747
97160,1803.0747
97161,1803.0747
97162,1803.0747
97163,1803.0747
97164,1803.0747
97165,1803.0747
97166,1803.0747
97167,1803.0747
97168,1803.0747
97169,1803.0747
97170,1803.0747
97171,1803.0747
97172,1803.0747
97173,1803.0747
97174,1803.0747
97175,1803.0747
97176,1803.0747
97177,1963.4417
97178,1963.4417
97179,1963.4417
97180,1963.4417
97181,1963.4417
97182,1963.4417
97183,1963.4417
97184,1963.4417
97185,1963.4417
97186,1963.4417
97187,1963.4417
97188,1963.4417
97189,1963.4417
97190,1963.4417
97191,1963.4417
97192,1963.4417
97193,1963.4417
97194,1963.4417
97195,1963.4417
97196,1963.4417
97197,1963.4417
97198,1963.4417
97199,1963.4417
97200,1963.4417
97201,1933.8081
97202,1933.8081
97203,1933.8081
97204,1933.8081
97205,1933.8081
97206,1933.8081
97207,1933.8081
97208,1933.8081
97209,1933.8081
97210,1933.8081
97211,1933.8081
97212,1933.8081
97213,1933.8081
97214,1933.8081
97215,1933.8081
97216,1933.8081
97217,1933.8081
97218,1933.8081
97219,1933.8081
97220,1933.8081
97221,1933.8081
97222,1933.8081
97223,1933.8081
97224,1933.8081
97225,1875.0203
97226,1875.0203
97227,1875.0203
97228,1875.0203
97229,1875.0203
97230,1875.0203
97231,1875.0203
97232,1875.0203
97233,1875.0203
97234,1875.0203
97235,1875.0203
97236,1875.0203
97237,1875.0203
97238,1875.0203
97239,1875.0203
97240,1875.0203
97241,1875.0203
97242,1875.0203
97243,1875.0203
97244,1875.0203
97245,1875.0203
97246,1875.0203
97247,1875.0203
97248,1875.0203
97249,1875.9232
97250,1875.9232
97251,1875.9232
97252,1875.9232
97253,1875.9232
97254,1875.9232
97255,1875.9232
97256,1875.9232
97257,1875.9232
97258,1875.9232
97259,1875.9232
97260,1875.9232
97261,1875.9232
97262,1875.9232
97263,1875.9232
97264,1875.9232
97265,1875.9232
97266,1875.9232
97267,1875.9232
97268,1875.9232
97269,1875.9232
97270,1875.9232
97271,1875.9232
97272,1875.9232
97273,1904.7627
97274,1904.7627
97275,1904.7627
97276,1904.7627
97277,1904.7627
97278,1904.7627
97279,1904.7627
97280,1904.7627
97281,1904.7627
97282,1904.7627
97283,1904.7627
97284,1904.7627
97285,1904.7627
97286,1904.7627
97287,1904.7627
97288,1904.7627
97289,1904.7627
97290,1904.7627
97291,1904.7627
97292,1904.7627
97293,1904.7627
97294,1904.7627
97295,1904.7627
97296,1904.7627
97297,1860.618
97298,1860.618
97299,1860.618
97300,1860.618
97301,1860.618
97302,1860.618
97303,1860.618
97304,1860.618
97305,1860.618
97306,1860.618
97307,1860.618
97308,1860.618
97309,1860.618
97310,1860.618
97311,1860.618
97312,1860.618
97313,1860.618
97314,1860.618
97315,1860.618
97316,1860.618
97317,1860.618
97318,1860.618
97319,1860.618
97320,1860.618
97321,1753.2383
97322,1753.2383
97323,1753.2383
97324,1753.2383
97325,1753.2383
97326,1753.2383
97327,1753.2383
97328,1753.2383
97329,1753.2383
97330,1753.2383
97331,1753.2383
97332,1753.2383
97333,1753.2383
97334,1753.2383
97335,1753.2383
97336,1753.2383
97337,1753.2383
97338,1753.2383
97339,1753.2383
97340,1753.2383
97341,1753.2383
97342,1753.2383
97343,1753.2383
97344,1753.2383
97345,1912.8456
97346,1912.8456
97347,1912.8456
97348,1912.8456
97349,1912.8456
97350,1912.8456
97351,1912.8456
97352,1912.8456
97353,1912.8456
97354,1912.8456
97355,1912.8456
97356,1912.8456
97357,1912.8456
97358,1912.8456
97359,1912.8456
97360,1912.8456
97361,1912.8456
97362,1912.8456
97363,1912.8456
97364,1912.8456
97365,1912.8456
97366,1912.8456
97367,1912.8456
97368,1912.8456
97369,1933.874
97370,1933.874
97371,1933.874
97372,1933.874
97373,1933.874
97374,1933.874
97375,1933.874
97376,1933.874
97377,1933.874
97378,1933.874
97379,1933.874
97380,1933.874
97381,1933.874
97382,1933.874
97383,1933.874
97384,1933.874
97385,1933.874
97386,1933.874
97387,1933.874
97388,1933.874
97389,1933.874
97390,1933.874
97391,1933.874
97392,1933.874
97393,1952.2579
97394,1952.2579
97395,1952.2579
97396,1952.2579
97397,1952.2579
97398,1952.2579
97399,1952.2579
97400,1952.2579
97401,1952.2579
97402,1952.2579
97403,1952.2579
97404,1952.2579
97405,1952.2579
97406,1952.2579
97407,1952.2579
97408,1952.2579
97409,1952.2579
97410,1952.2579
97411,1952.2579
97412,1952.2579
97413,1952.2579
97414,1952.2579
97415,1952.2579
97416,1952.2579
97417,2058.1997
97418,2058.1997
97419,2058.1997
97420,2058.1997
97421,2058.1997
97422,2058.1997
97423,2058.1997
97424,2058.1997
97425,2058.1997
97426,2058.1997
97427,2058.1997
97428,2058.1997
97429,2058.1997
97430,2058.1997
97431,2058.1997
97432,2058.1997
97433,2058.1997
97434,2058.1997
97435,2058.1997
97436,2058.1997
97437,2058.1997
97438,2058.1997
97439,2058.1997
97440,2058.1997
97441,2162.0352
97442,2162.0352
97443,2162.0352
97444,2162.0352
97445,2162.0352
97446,2162.0352
97447,2162.0352
97448,2162.0352
97449,2162.0352
97450,2162.0352
97451,2162.0352
97452,2162.0352
97453,2162.0352
97454,2162.0352
97455,2162.0352
97456,2162.0352
97457,2162.0352
97458,2162.0352
97459,2162.0352
97460,2162.0352
97461,2162.0352
97462,2162.0352
97463,2162.0352
97464,2162.0352
97465,2076.4785
97466,2076.4785
97467,2076.4785
97468,2076.4785
97469,2076.4785
97470,2076.4785
97471,2076.4785
97472,2076.4785
97473,2076.4785
97474,2076.4785
97475,2076.4785
97476,2076.4785
97477,2076.4785
97478,2076.4785
97479,2076.4785
97480,2076.4785
97481,2076.4785
97482,2076.4785
97483,2076.4785
97484,2076.4785
97485,2076.4785
97486,2076.4785
97487,2076.4785
97488,2076.4785
97489,1949.9141
97490,1949.9141
97491,1949.9141
97492,1949.9141
97493,1949.9141
97494,1949.9141
97495,1949.9141
97496,1949.9141
97497,1949.9141
97498,1949.9141
97499,1949.9141
97500,1949.9141
97501,1949.9141
97502,1949.9141
97503,1949.9141
97504,1949.9141
97505,1949.9141
97506,1949.9141
97507,1949.9141
97508,1949.9141
97509,1949.9141
97510,1949.9141
97511,1949.9141
97512,1949.9141
97513,2246.741
97514,2246.741
97515,2246.741
97516,2246.741
97517,2246.741
97518,2246.741
97519,2246.741
97520,2246.741
97521,2246.741
97522,2246.741
97523,2246.741
97524,2246.741
97525,2246.741
97526,2246.741
97527,2246.741
97528,2246.741
97529,2246.741
97530,2246.741
97531,2246.741
97532,2246.741
97533,2246.741
97534,2246.741
97535,2246.741
97536,2246.741
97537,2347.618
97538,2347.618
97539,2347.618
97540,2347.618
97541,2347.618
97542,2347.618
97543,2347.618
97544,2347.618
97545,2347.618
97546,2347.618
97547,2347.618
97548,2347.618
97549,2347.618
97550,2347.618
97551,2347.618
97552,2347.618
97553,2347.618
97554,2347.618
97555,2347.618
97556,2347.618
97557,2347.618
97558,2347.618
97559,2347.618
97560,2347.618
97561,2435.8486
97562,2435.8486
97563,2435.8486
97564,2435.8486
97565,2435.8486
97566,2435.8486
97567,2435.8486
97568,2435.8486
97569,2435.8486
97570,2435.8486
97571,2435.8486
97572,2435.8486
97573,2435.8486
97574,2435.8486
97575,2435.8486
97576,2435.8486
97577,2435.8486
97578,2435.8486
97579,2435.8486
97580,2435.8486
97581,2435.8486
97582,2435.8486
97583,2435.8486
97584,2435.8486
97585,2409.0361
97586,2409.0361
97587,2409.0361
97588,2409.0361
97589,2409.0361
97590,2409.0361
97591,2409.0361
97592,2409.0361
97593,2409.0361
97594,2409.0361
97595,2409.0361
97596,2409.0361
97597,2409.0361
97598,2409.0361
97599,2409.0361
97600,2409.0361
97601,2409.0361
97602,2409.0361
97603,2409.0361
97604,2409.0361
97605,2409.0361
97606,2409.0361
97607,2409.0361
97608,2409.0361
97609,2312.53
97610,2312.53
97611,2312.53
97612,2312.53
97613,2312.53
97614,2312.53
97615,2312.53
97616,2312.53
97617,2312.53
97618,2312.53
97619,2312.53
97620,2312.53
97621,2312.53
97622,2312.53
97623,2312.53
97624,2312.53
97625,2312.53
97626,2312.53
97627,2312.53
97628,2312.53
97629,2312.53
97630,2312.53
97631,2312.53
97632,2312.53
97633,2148.393
97634,2148.393
97635,2148.393
97636,2148.393
97637,2148.393
97638,2148.393
97639,2148.393
97640,2148.393
97641,2148.393
97642,2148.393
97643,2148.393
97644,2148.393
97645,2148.393
97646,2148.393
97647,2148.393
97648,2148.393
97649,2148.393
97650,2148.393
97651,2148.393
97652,2148.393
97653,2148.393
97654,2148.393
97655,2148.393
97656,2148.393
97657,1878.2896
97658,1878.2896
97659,1878.2896
97660,1878.2896
97661,1878.2896
97662,1878.2896
97663,1878.2896
97664,1878.2896
97665,1878.2896
97666,1878.2896
97667,1878.2896
97668,1878.2896
97669,1878.2896
97670,1878.2896
97671,1878.2896
97672,1878.2896
97673,1878.2896
97674,1878.2896
97675,1878.2896
97676,1878.2896
97677,1878.2896
97678,1878.2896
97679,1878.2896
97680,1878.2896
97681,1999.1575
97682,1999.1575
97683,1999.1575
97684,1999.1575
97685,1999.1575
97686,1999.1575
97687,1999.1575
97688,1999.1575
97689,1999.1575
97690,1999.1575
97691,1999.1575
97692,1999.1575
97693,1999.1575
97694,1999.1575
97695,1999.1575
97696,1999.1575
97697,1999.1575
97698,1999.1575
97699,1999.1575
97700,1999.1575
97701,1999.1575
97702,1999.1575
97703,1999.1575
97704,1999.1575
97705,1983.3259
97706,1983.3259
97707,1983.3259
97708,1983.3259
97709,1983.3259
97710,1983.3259
97711,1983.3259
97712,1983.3259
97713,1983.3259
97714,1983.3259
97715,1983.3259
97716,1983.3259
97717,1983.3259
97718,1983.3259
97719,1983.3259
97720,1983.3259
97721,1983.3259
97722,1983.3259
97723,1983.3259
97724,1983.3259
97725,1983.3259
97726,1983.3259
97727,1983.3259
97728,1983.3259
97729,2041.4333
97730,2041.4333
97731,2041.4333
97732,2041.4333
97733,2041.4333
97734,2041.4333
97735,2041.4333
97736,2041.4333
97737,2041.4333
97738,2041.4333
97739,2041.4333
97740,2041.4333
97741,2041.4333
97742,2041.4333
97743,2041.4333
97744,2041.4333
97745,2041.4333
97746,2041.4333
97747,2041.4333
97748,2041.4333
97749,2041.4333
97750,2041.4333
97751,2041.4333
97752,2041.4333
97753,1960.994
97754,1960.994
97755,1960.994
97756,1960.994
97757,1960.994
97758,1960.994
97759,1960.994
97760,1960.994
97761,1960.994
97762,1960.994
97763,1960.994
97764,1960.994
97765,1960.994
97766,1960.994
97767,1960.994
97768,1960.994
97769,1960.994
97770,1960.994
97771,1960.994
97772,1960.994
97773,1960.994
97774,1960.994
97775,1960.994
97776,1960.994
97777,1982.6232
97778,1982.6232
97779,1982.6232
97780,1982.6232
97781,1982.6232
97782,1982.6232
97783,1982.6232
97784,1982.6232
97785,1982.6232
97786,1982.6232
97787,1982.6232
97788,1982.6232
97789,1982.6232
97790,1982.6232
97791,1982.6232
97792,1982.6232
97793,1982.6232
97794,1982.6232
97795,1982.6232
97796,1982.6232
97797,1982.6232
97798,1982.6232
97799,1982.6232
97800,1982.6232
97801,1926.3729
97802,1926.3729
97803,1926.3729
97804,1926.3729
97805,1926.3729
97806,1926.3729
97807,1926.3729
97808,1926.3729
97809,1926.3729
97810,1926.3729
97811,1926.3729
97812,1926.3729
97813,1926.3729
97814,1926.3729
97815,1926.3729
97816,1926.3729
97817,1926.3729
97818,1926.3729
97819,1926.3729
97820,1926.3729
97821,1926.3729
97822,1926.3729
97823,1926.3729
97824,1926.3729
97825,1787.1978
97826,1787.1978
97827,1787.1978
97828,1787.1978
97829,1787.1978
97830,1787.1978
97831,1787.1978
97832,1787.1978
97833,1787.1978
97834,1787.1978
